person_id,text_id,source,partition,Precision_MACRO_gold,Recall_MACRO_gold,F1_MACRO_gold,Support_MACRO,Precision_PER_gold,Recall_PER_gold,F1_PER_gold,Support_PER,Precision_LOC_gold,Recall_LOC_gold,F1_LOC_gold,Support_LOC,Precision_MACRO_stanza,Recall_MACRO_stanza,F1_MACRO_stanza,Precision_PER_stanza,Recall_PER_stanza,F1_PER_stanza,Precision_LOC_stanza,Recall_LOC_stanza,F1_LOC_stanza,Precision_MACRO_flair,Recall_MACRO_flair,F1_MACRO_flair,Precision_PER_flair,Recall_PER_flair,F1_PER_flair,Precision_LOC_flair,Recall_LOC_flair,F1_LOC_flair,Precision_MACRO_gysbert,Recall_MACRO_gysbert,F1_MACRO_gysbert,Precision_PER_gysbert,Recall_PER_gysbert,F1_PER_gysbert,Precision_LOC_gysbert,Recall_LOC_gysbert,F1_LOC_gysbert,Precision_ORG_gold,Recall_ORG_gold,F1_ORG_gold,Support_ORG,Precision_ORG_stanza,Recall_ORG_stanza,F1_ORG_stanza,Precision_ORG_flair,Recall_ORG_flair,F1_ORG_flair,Precision_ORG_gysbert,Recall_ORG_gysbert,F1_ORG_gysbert
32609801,32609801_02,bwg,test,100.0,100.0,100.0,91.0,100.0,100.0,100.0,52.0,100.0,100.0,100.0,22.0,77.03,95.23,85.17,70.0,85.7,77.1,83.3,100.0,90.9,63.77,84.47,72.0,66.7,78.4,72.1,84.6,100.0,91.7,43.33,50.2,46.53,50.0,56.5,53.1,80.0,94.1,86.5,100.0,100.0,100.0,17.0,77.8,100.0,87.5,40.0,75.0,52.2,0.0,0.0,0.0
32758353,32758353_02,bwsa,test,100.0,100.0,100.0,55.0,100.0,100.0,100.0,23.0,100.0,100.0,100.0,10.0,69.47,87.5,77.1,91.7,100.0,95.7,66.7,100.0,80.0,60.27,71.13,65.2,45.5,48.4,46.9,83.3,100.0,90.9,42.07,49.17,45.3,56.2,60.0,58.1,70.0,87.5,77.8,100.0,100.0,100.0,22.0,50.0,62.5,55.6,52.0,65.0,57.8,0.0,0.0,0.0
33282557,33282557_02,dvn,test,100.0,100.0,100.0,39.0,100.0,100.0,100.0,21.0,100.0,100.0,100.0,17.0,95.67,98.4,96.97,87.0,95.2,90.9,100.0,100.0,100.0,96.33,96.07,96.17,95.2,100.0,97.6,93.8,88.2,90.9,38.47,48.6,42.53,38.5,62.5,47.6,76.9,83.3,80.0,100.0,100.0,100.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
33570172,33570172_02,jews,test,100.0,100.0,100.0,14.0,100.0,100.0,100.0,9.0,100.0,100.0,100.0,4.0,63.33,66.67,64.9,90.0,100.0,94.7,100.0,100.0,100.0,96.67,100.0,98.23,90.0,100.0,94.7,100.0,100.0,100.0,57.13,66.67,61.1,71.4,100.0,83.3,100.0,100.0,100.0,100.0,100.0,100.0,1.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0
33591613,33591613_02,nnbw,test,100.0,100.0,100.0,6.0,100.0,100.0,100.0,1.0,100.0,100.0,100.0,5.0,41.65,50.0,45.45,0.0,0.0,0.0,83.3,100.0,90.9,50.0,50.0,50.0,0.0,0.0,0.0,100.0,100.0,100.0,50.0,50.0,50.0,0.0,0.0,0.0,100.0,100.0,100.0,,,,,,,,,,,,,
34658886,34658886_02,dvn,test,100.0,100.0,100.0,66.0,100.0,100.0,100.0,51.0,100.0,100.0,100.0,14.0,52.77,63.9,57.77,75.9,91.7,83.0,82.4,100.0,90.3,57.53,63.4,60.33,79.3,90.2,84.4,93.3,100.0,96.6,40.0,48.63,43.57,67.4,69.0,68.2,52.6,76.9,62.5,100.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35075582,35075582_02,blnp,test,100.0,100.0,100.0,21.0,100.0,100.0,100.0,11.0,100.0,100.0,100.0,10.0,83.35,86.35,84.8,66.7,72.7,69.6,100.0,100.0,100.0,65.8,65.8,65.8,53.8,53.8,53.8,77.8,77.8,77.8,58.35,62.5,60.3,50.0,50.0,50.0,66.7,75.0,70.6,,,,,,,,,,,,,
35321476,35321476_02,rkdartists,test,100.0,100.0,100.0,4.0,,,,,100.0,100.0,100.0,4.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,,,,,,,,,,,,,
35609534,35609534_02,rkdartists,test,100.0,100.0,100.0,4.0,100.0,100.0,100.0,1.0,100.0,100.0,100.0,3.0,50.0,50.0,50.0,0.0,0.0,0.0,100.0,100.0,100.0,50.0,50.0,50.0,0.0,0.0,0.0,100.0,100.0,100.0,50.0,50.0,50.0,0.0,0.0,0.0,100.0,100.0,100.0,,,,,,,,,,,,,
35887493,35887493_02,jews,test,100.0,100.0,100.0,7.0,100.0,100.0,100.0,3.0,100.0,100.0,100.0,4.0,80.0,100.0,87.5,60.0,100.0,75.0,100.0,100.0,100.0,80.0,100.0,87.5,60.0,100.0,75.0,100.0,100.0,100.0,22.5,35.0,26.65,25.0,50.0,33.3,20.0,20.0,20.0,,,,,,,,,,,,,
37271008,37271008_02,bwsa,test,100.0,100.0,100.0,49.0,100.0,100.0,100.0,28.0,100.0,100.0,100.0,18.0,78.37,91.7,83.37,86.2,86.2,86.2,88.9,88.9,88.9,82.87,88.23,85.37,62.9,64.7,63.8,85.7,100.0,92.3,54.23,56.0,55.1,68.0,68.0,68.0,94.7,100.0,97.3,100.0,100.0,100.0,3.0,60.0,100.0,75.0,100.0,100.0,100.0,0.0,0.0,0.0
37693204,37693204_02,blnp,test,100.0,100.0,100.0,19.0,100.0,100.0,100.0,9.0,100.0,100.0,100.0,10.0,79.15,88.9,83.35,58.3,77.8,66.7,100.0,100.0,100.0,59.4,60.0,59.7,18.8,20.0,19.4,100.0,100.0,100.0,50.0,50.0,50.0,20.0,20.0,20.0,80.0,80.0,80.0,,,,,,,,,,,,,
37716498,37716498_02,bwsa,test,100.0,100.0,100.0,118.0,100.0,100.0,100.0,70.0,100.0,100.0,100.0,18.0,78.37,93.73,85.27,86.5,95.5,90.8,70.8,94.4,81.0,72.13,86.53,78.6,68.2,76.3,72.0,70.8,94.4,81.0,43.6,54.4,48.17,45.8,68.8,55.0,85.0,94.4,89.5,100.0,100.0,100.0,30.0,77.8,91.3,84.0,77.4,88.9,82.8,0.0,0.0,0.0
37721649,37721649_02,bwg,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39638298,39638298_02,bwg,test,100.0,100.0,100.0,53.0,100.0,100.0,100.0,35.0,100.0,100.0,100.0,18.0,68.55,68.55,68.55,90.0,90.0,90.0,47.1,47.1,47.1,64.3,67.9,66.05,84.2,91.4,87.7,44.4,44.4,44.4,19.3,42.45,26.45,28.6,66.7,40.0,10.0,18.2,12.9,,,,,,,,,,,,,
39795542,39795542_02,nnbw,test,100.0,100.0,100.0,13.0,100.0,100.0,100.0,7.0,100.0,100.0,100.0,6.0,83.35,92.85,87.5,66.7,85.7,75.0,100.0,100.0,100.0,72.75,81.25,76.3,45.5,62.5,52.6,100.0,100.0,100.0,50.0,50.0,50.0,0.0,0.0,0.0,100.0,100.0,100.0,,,,,,,,,,,,,
39870131,39870131_02,bwg,test,100.0,100.0,100.0,99.0,100.0,100.0,100.0,64.0,100.0,100.0,100.0,20.0,46.53,62.63,52.9,82.9,93.5,87.9,56.7,94.4,70.8,48.5,63.3,54.53,85.5,95.2,90.1,60.0,94.7,73.5,37.93,51.77,43.13,73.8,81.6,77.5,40.0,73.7,51.9,100.0,100.0,100.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40005463,40005463_02,jews,test,100.0,100.0,100.0,41.0,100.0,100.0,100.0,23.0,100.0,100.0,100.0,9.0,80.63,92.07,85.4,72.7,76.2,74.4,69.2,100.0,81.8,77.33,89.83,82.13,91.7,91.7,91.7,77.8,77.8,77.8,44.13,48.87,46.27,68.8,68.8,68.8,63.6,77.8,70.0,100.0,100.0,100.0,9.0,100.0,100.0,100.0,62.5,100.0,76.9,0.0,0.0,0.0
40369629,40369629_02,blnp,test,100.0,100.0,100.0,16.0,100.0,100.0,100.0,9.0,100.0,100.0,100.0,7.0,56.8,72.25,63.55,63.6,77.8,70.0,50.0,66.7,57.1,59.6,70.7,64.6,63.6,70.0,66.7,55.6,71.4,62.5,77.35,77.35,77.35,83.3,83.3,83.3,71.4,71.4,71.4,,,,,,,,,,,,,
40463798,40463798_02,bwg,test,100.0,100.0,100.0,60.0,100.0,100.0,100.0,26.0,100.0,100.0,100.0,19.0,79.37,91.87,85.1,85.7,92.3,88.9,85.7,100.0,92.3,85.73,97.23,91.1,86.2,100.0,92.6,86.4,100.0,92.7,52.07,59.93,55.67,80.0,85.7,82.8,76.2,94.1,84.2,100.0,100.0,100.0,15.0,66.7,83.3,74.1,84.6,91.7,88.0,0.0,0.0,0.0
40605688,40605688_02,jews,test,100.0,100.0,100.0,20.0,100.0,100.0,100.0,10.0,100.0,100.0,100.0,7.0,69.87,80.0,74.4,81.8,90.0,85.7,77.8,100.0,87.5,95.83,100.0,97.77,100.0,100.0,100.0,87.5,100.0,93.3,52.23,55.57,53.8,90.0,100.0,94.7,66.7,66.7,66.7,100.0,100.0,100.0,3.0,50.0,50.0,50.0,100.0,100.0,100.0,0.0,0.0,0.0
40647166,40647166_02,bwsa,test,100.0,100.0,100.0,51.0,100.0,100.0,100.0,20.0,100.0,100.0,100.0,5.0,67.27,87.5,75.97,75.0,100.0,85.7,83.3,100.0,90.9,78.23,92.13,84.6,78.3,90.0,83.7,83.3,100.0,90.9,47.77,58.33,52.53,60.0,75.0,66.7,83.3,100.0,90.9,100.0,100.0,100.0,26.0,43.5,62.5,51.3,73.1,86.4,79.2,0.0,0.0,0.0
40997132,40997132_02,weyerman,test,100.0,100.0,100.0,1.0,100.0,100.0,100.0,1.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
41210272,41210272_02,rkdartists,test,100.0,100.0,100.0,3.0,,,,,100.0,100.0,100.0,3.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,,,,,,,,,,,,,
41269528,41269528_02,rkdartists,test,100.0,100.0,100.0,3.0,,,,,100.0,100.0,100.0,3.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,100.0,100.0,100.0,,,,100.0,100.0,100.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,
41544187,41544187_02,blnp,test,100.0,100.0,100.0,16.0,100.0,100.0,100.0,5.0,100.0,100.0,100.0,11.0,52.1,60.0,55.75,16.7,20.0,18.2,87.5,100.0,93.3,37.7,44.65,40.85,11.1,14.3,12.5,64.3,75.0,69.2,33.35,39.1,35.95,16.7,16.7,16.7,50.0,61.5,55.2,,,,,,,,,,,,,
41794829,41794829_02,blnp,test,100.0,100.0,100.0,21.0,100.0,100.0,100.0,9.0,100.0,100.0,100.0,8.0,56.67,62.5,59.27,70.0,87.5,77.8,100.0,100.0,100.0,48.6,50.37,49.47,58.3,63.6,60.9,87.5,87.5,87.5,42.6,42.6,42.6,50.0,50.0,50.0,77.8,77.8,77.8,100.0,100.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42034232,42034232_02,bwg,test,100.0,100.0,100.0,65.0,100.0,100.0,100.0,39.0,100.0,100.0,100.0,19.0,72.5,94.9,81.4,87.9,90.6,89.2,69.6,94.1,80.0,88.93,93.13,90.97,77.3,85.0,81.0,89.5,94.4,91.9,50.13,52.37,51.23,76.7,79.3,78.0,73.7,77.8,75.7,100.0,100.0,100.0,7.0,60.0,100.0,75.0,100.0,100.0,100.0,0.0,0.0,0.0
42452884,42452884_02,vdaa,test,100.0,100.0,100.0,9.0,100.0,100.0,100.0,8.0,,,,,33.35,37.5,35.3,66.7,75.0,70.6,,,,30.0,37.5,33.35,60.0,75.0,66.7,,,,28.55,33.35,30.75,57.1,66.7,61.5,,,,100.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42503215,42503215_02,rkdartists,test,100.0,100.0,100.0,5.0,,,,,100.0,100.0,100.0,4.0,50.0,50.0,50.0,,,,100.0,100.0,100.0,40.0,50.0,44.45,,,,80.0,100.0,88.9,30.0,37.5,33.35,,,,60.0,75.0,66.7,100.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42691141,42691141_02,weyerman,test,100.0,100.0,100.0,1.0,100.0,100.0,100.0,1.0,,,,,100.0,100.0,100.0,100.0,100.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42753732,42753732_02,wikipedia,test,100.0,100.0,100.0,7.0,100.0,100.0,100.0,2.0,100.0,100.0,100.0,4.0,68.33,100.0,76.3,100.0,100.0,100.0,80.0,100.0,88.9,77.77,77.77,77.77,33.3,33.3,33.3,100.0,100.0,100.0,44.43,44.43,44.43,33.3,33.3,33.3,100.0,100.0,100.0,100.0,100.0,100.0,1.0,25.0,100.0,40.0,100.0,100.0,100.0,0.0,0.0,0.0
43481018,43481018_02,nnbw,test,100.0,100.0,100.0,35.0,100.0,100.0,100.0,19.0,100.0,100.0,100.0,12.0,60.37,88.47,70.6,70.0,73.7,71.8,61.1,91.7,73.3,74.73,90.47,81.4,65.2,71.4,68.2,92.3,100.0,96.0,46.57,52.13,49.17,61.1,64.7,62.9,78.6,91.7,84.6,100.0,100.0,100.0,4.0,50.0,100.0,66.7,66.7,100.0,80.0,0.0,0.0,0.0
43562778,43562778_02,vdaa,test,100.0,100.0,100.0,3.0,100.0,100.0,100.0,2.0,100.0,100.0,100.0,1.0,66.65,75.0,70.0,33.3,50.0,40.0,100.0,100.0,100.0,66.65,75.0,70.0,33.3,50.0,40.0,100.0,100.0,100.0,50.0,50.0,50.0,0.0,0.0,0.0,100.0,100.0,100.0,,,,,,,,,,,,,
43634515,43634515_02,knaw,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43671826,43671826_02,bwg,test,100.0,100.0,100.0,59.0,100.0,100.0,100.0,22.0,100.0,100.0,100.0,20.0,67.37,76.8,71.53,85.7,85.7,85.7,72.0,94.7,81.8,76.37,83.07,79.57,76.0,79.2,77.6,86.4,95.0,90.5,47.8,52.07,49.77,75.0,75.0,75.0,68.4,81.2,74.3,100.0,100.0,100.0,17.0,44.4,50.0,47.1,66.7,75.0,70.6,0.0,0.0,0.0
44791077,44791077_02,bwsa,test,100.0,100.0,100.0,26.0,100.0,100.0,100.0,11.0,100.0,100.0,100.0,13.0,97.23,100.0,98.57,91.7,100.0,95.7,100.0,100.0,100.0,89.3,89.3,89.3,83.3,83.3,83.3,84.6,84.6,84.6,43.33,43.33,43.33,80.0,80.0,80.0,50.0,50.0,50.0,100.0,100.0,100.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
44815406,44815406_02,dvn,test,100.0,100.0,100.0,46.0,100.0,100.0,100.0,25.0,100.0,100.0,100.0,13.0,89.17,95.83,92.3,80.8,87.5,84.0,86.7,100.0,92.9,91.47,96.0,93.63,81.5,88.0,84.6,92.9,100.0,96.3,51.63,55.5,53.5,88.2,93.8,90.9,66.7,72.7,69.6,100.0,100.0,100.0,8.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
45144804,45144804_02,bwsa,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46675892,46675892_02,jews,test,100.0,100.0,100.0,59.0,100.0,100.0,100.0,29.0,100.0,100.0,100.0,21.0,71.63,85.17,77.73,74.3,89.7,81.2,85.0,94.4,89.5,78.17,87.77,82.5,80.0,96.6,87.5,100.0,100.0,100.0,35.8,42.63,38.9,47.4,52.9,50.0,60.0,75.0,66.7,100.0,100.0,100.0,9.0,55.6,71.4,62.5,54.5,66.7,60.0,0.0,0.0,0.0
47486973,47486973_02,nnbw,test,100.0,100.0,100.0,17.0,100.0,100.0,100.0,8.0,100.0,100.0,100.0,7.0,30.0,43.07,35.2,50.0,62.5,55.6,40.0,66.7,50.0,41.87,57.13,48.3,55.6,71.4,62.5,70.0,100.0,82.4,20.83,25.7,22.9,50.0,57.1,53.3,12.5,20.0,15.4,100.0,100.0,100.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48218647,48218647_02,jews,test,100.0,100.0,100.0,36.0,100.0,100.0,100.0,19.0,100.0,100.0,100.0,13.0,93.8,100.0,96.73,94.7,100.0,97.3,86.7,100.0,92.9,95.57,100.0,97.63,100.0,100.0,100.0,86.7,100.0,92.9,39.8,42.5,41.07,63.2,63.2,63.2,56.2,64.3,60.0,100.0,100.0,100.0,4.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
48292886,48292886_02,bwsa,test,100.0,100.0,100.0,90.0,100.0,100.0,100.0,35.0,100.0,100.0,100.0,12.0,85.77,94.87,89.77,93.8,100.0,96.8,100.0,100.0,100.0,80.7,90.47,85.27,75.0,83.3,78.9,90.0,100.0,94.7,47.07,51.27,48.9,41.2,53.8,46.7,100.0,100.0,100.0,100.0,100.0,100.0,43.0,63.5,84.6,72.5,77.1,88.1,82.2,0.0,0.0,0.0
48689043,48689043_02,dvn,test,100.0,100.0,100.0,21.0,100.0,100.0,100.0,16.0,100.0,100.0,100.0,5.0,86.85,93.75,90.0,73.7,87.5,80.0,100.0,100.0,100.0,82.5,88.25,85.15,65.0,76.5,70.3,100.0,100.0,100.0,67.5,70.0,68.7,75.0,80.0,77.4,60.0,60.0,60.0,,,,,,,,,,,,,
48900212,48900212_02,bwg,test,100.0,100.0,100.0,133.0,100.0,100.0,100.0,74.0,100.0,100.0,100.0,39.0,71.37,85.07,76.93,87.5,91.3,89.4,85.7,94.7,90.0,80.77,88.6,84.47,88.2,93.1,90.5,84.1,94.9,89.2,44.83,50.43,47.37,75.8,78.3,77.0,58.7,73.0,65.1,100.0,100.0,100.0,20.0,40.9,69.2,51.4,70.0,77.8,73.7,0.0,0.0,0.0
49051387,49051387_02,dvn,test,100.0,100.0,100.0,92.0,100.0,100.0,100.0,54.0,100.0,100.0,100.0,32.0,76.4,94.17,83.9,78.3,82.5,80.3,84.2,100.0,91.4,86.67,91.5,88.93,76.7,80.7,78.6,83.3,93.8,88.2,46.27,49.93,48.0,60.0,65.9,62.8,78.8,83.9,81.2,100.0,100.0,100.0,6.0,66.7,100.0,80.0,100.0,100.0,100.0,0.0,0.0,0.0
49970469,49970469_02,IAV_83-biografie,test,100.0,100.0,100.0,8.0,100.0,100.0,100.0,4.0,100.0,100.0,100.0,2.0,44.43,50.0,46.67,100.0,100.0,100.0,33.3,50.0,40.0,44.43,50.0,46.67,100.0,100.0,100.0,33.3,50.0,40.0,50.0,50.0,50.0,100.0,100.0,100.0,50.0,50.0,50.0,100.0,100.0,100.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50095463,50095463_02,vdaa,test,100.0,100.0,100.0,6.0,100.0,100.0,100.0,1.0,100.0,100.0,100.0,5.0,50.0,50.0,50.0,0.0,0.0,0.0,100.0,100.0,100.0,37.5,37.5,37.5,0.0,0.0,0.0,75.0,75.0,75.0,25.0,25.0,25.0,0.0,0.0,0.0,50.0,50.0,50.0,,,,,,,,,,,,,
51356306,51356306_02,pdc,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51368570,51368570_02,pdc,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51482448,51482448_02,weyerman,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51974437,51974437_02,nnbw,test,100.0,100.0,100.0,17.0,100.0,100.0,100.0,8.0,100.0,100.0,100.0,9.0,51.45,80.0,62.5,42.9,60.0,50.0,60.0,100.0,75.0,83.35,87.5,85.3,66.7,75.0,70.6,100.0,100.0,100.0,47.8,56.25,51.6,40.0,50.0,44.4,55.6,62.5,58.8,,,,,,,,,,,,,
52077651,52077651_02,jews,test,100.0,100.0,100.0,41.0,100.0,100.0,100.0,17.0,100.0,100.0,100.0,13.0,90.03,100.0,94.6,100.0,100.0,100.0,81.2,100.0,89.7,82.4,95.57,87.97,92.9,86.7,89.7,76.5,100.0,86.7,45.03,45.03,45.03,88.9,88.9,88.9,46.2,46.2,46.2,100.0,100.0,100.0,11.0,88.9,100.0,94.1,77.8,100.0,87.5,0.0,0.0,0.0
52154200,52154200_02,vdaa,test,100.0,100.0,100.0,8.0,100.0,100.0,100.0,4.0,100.0,100.0,100.0,4.0,77.5,100.0,87.3,75.0,100.0,85.7,80.0,100.0,88.9,75.0,87.5,80.0,50.0,75.0,60.0,100.0,100.0,100.0,52.5,66.65,58.75,25.0,33.3,28.6,80.0,100.0,88.9,,,,,,,,,,,,,
52367477,52367477_02,bwsa,test,100.0,100.0,100.0,48.0,100.0,100.0,100.0,21.0,100.0,100.0,100.0,9.0,62.03,83.17,70.93,70.8,89.5,79.1,77.8,100.0,87.5,74.4,84.53,78.9,62.1,75.0,67.9,100.0,100.0,100.0,38.6,44.43,41.3,26.9,33.3,29.8,88.9,100.0,94.1,100.0,100.0,100.0,18.0,37.5,60.0,46.2,61.1,78.6,68.8,0.0,0.0,0.0
52570478,52570478_02,bwg,test,100.0,100.0,100.0,63.0,100.0,100.0,100.0,32.0,100.0,100.0,100.0,21.0,34.53,50.73,40.77,59.5,73.3,65.7,44.1,78.9,56.6,41.63,80.0,52.9,42.5,56.7,48.6,60.7,100.0,75.6,31.67,51.07,39.07,46.4,72.2,56.5,48.6,81.0,60.7,100.0,100.0,100.0,10.0,0.0,0.0,0.0,21.7,83.3,34.5,0.0,0.0,0.0
53462836,53462836_02,knaw,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54262490,54262490_02,bwn,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54770376,54770376_02,pdc,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55044646,55044646_02,rkdartists,test,100.0,100.0,100.0,11.0,,,,,100.0,100.0,100.0,11.0,83.3,83.3,83.3,,,,83.3,83.3,83.3,90.9,90.9,90.9,,,,90.9,90.9,90.9,75.0,75.0,75.0,,,,75.0,75.0,75.0,,,,,,,,,,,,,
55177846,55177846_02,bwg,test,100.0,100.0,100.0,157.0,100.0,100.0,100.0,53.0,100.0,100.0,100.0,52.0,65.97,83.87,73.63,71.7,77.6,74.5,68.1,95.9,79.7,68.63,82.97,75.03,67.2,73.2,70.1,72.7,94.1,82.1,31.03,38.73,34.47,34.1,41.2,37.3,59.0,75.0,66.1,100.0,100.0,100.0,52.0,58.1,78.1,66.7,66.0,81.6,72.9,0.0,0.0,0.0
55818148,55818148_02,bwsa,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56272824,56272824_02,bwg,test,100.0,100.0,100.0,23.0,100.0,100.0,100.0,18.0,100.0,100.0,100.0,5.0,75.0,86.85,80.35,70.0,73.7,71.8,80.0,100.0,88.9,85.0,86.85,85.9,70.0,73.7,71.8,100.0,100.0,100.0,46.05,51.65,48.55,42.1,53.3,47.1,50.0,50.0,50.0,,,,,,,,,,,,,
56558634,56558634_02,blnp,test,100.0,100.0,100.0,31.0,100.0,100.0,100.0,13.0,100.0,100.0,100.0,11.0,55.83,94.87,68.97,55.0,84.6,66.7,75.0,100.0,85.7,76.37,80.6,77.7,39.1,60.0,47.4,90.0,81.8,85.7,28.73,44.47,34.83,40.0,66.7,50.0,46.2,66.7,54.5,100.0,100.0,100.0,7.0,37.5,100.0,54.5,100.0,100.0,100.0,0.0,0.0,0.0
56795676,56795676_02,knaw,test,100.0,100.0,100.0,30.0,100.0,100.0,100.0,20.0,100.0,100.0,100.0,3.0,79.63,84.9,81.93,83.3,83.3,83.3,100.0,100.0,100.0,62.0,75.97,67.97,81.0,85.0,82.9,75.0,100.0,85.7,34.03,49.03,39.8,42.1,47.1,44.4,60.0,100.0,75.0,100.0,100.0,100.0,7.0,55.6,71.4,62.5,30.0,42.9,35.3,0.0,0.0,0.0
57118828,57118828_02,pdc,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57202976,57202976_02,knaw,test,100.0,100.0,100.0,11.0,100.0,100.0,100.0,9.0,100.0,100.0,100.0,1.0,88.9,95.23,91.67,66.7,85.7,75.0,100.0,100.0,100.0,71.8,72.73,72.23,15.4,18.2,16.7,100.0,100.0,100.0,46.67,55.57,50.0,40.0,66.7,50.0,100.0,100.0,100.0,100.0,100.0,100.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
57208499,57208499_02,blnp,test,100.0,100.0,100.0,25.0,100.0,100.0,100.0,15.0,100.0,100.0,100.0,7.0,50.0,56.93,52.97,87.5,87.5,87.5,62.5,83.3,71.4,49.37,55.03,51.73,52.6,52.6,52.6,45.5,62.5,52.6,38.97,42.33,40.47,71.4,71.4,71.4,45.5,55.6,50.0,100.0,100.0,100.0,3.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0
57419578,57419578_02,wikipedia,test,100.0,100.0,100.0,4.0,100.0,100.0,100.0,2.0,100.0,100.0,100.0,2.0,66.65,100.0,75.0,33.3,100.0,50.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,,,,,,,,,,,
57439543,57439543_02,blnp,test,100.0,100.0,100.0,23.0,100.0,100.0,100.0,8.0,100.0,100.0,100.0,10.0,43.43,51.4,46.8,66.7,66.7,66.7,63.6,87.5,73.7,42.93,50.5,46.03,45.5,45.5,45.5,50.0,72.7,59.3,39.37,47.13,42.47,71.4,71.4,71.4,46.7,70.0,56.0,100.0,100.0,100.0,5.0,0.0,0.0,0.0,33.3,33.3,33.3,0.0,0.0,0.0
57633479,57633479_02,vdaa,test,100.0,100.0,100.0,10.0,100.0,100.0,100.0,3.0,100.0,100.0,100.0,7.0,77.1,83.35,80.0,66.7,66.7,66.7,87.5,100.0,93.3,83.35,100.0,90.0,66.7,100.0,80.0,100.0,100.0,100.0,30.0,25.0,27.25,0.0,0.0,0.0,60.0,50.0,54.5,,,,,,,,,,,,,
58031216,58031216_02,jews,test,100.0,100.0,100.0,47.0,100.0,100.0,100.0,23.0,100.0,100.0,100.0,15.0,84.17,92.4,87.97,76.0,90.5,82.6,76.5,86.7,81.3,67.3,72.57,69.8,70.8,81.0,75.6,86.7,86.7,86.7,56.07,61.1,58.33,68.2,83.3,75.0,100.0,100.0,100.0,100.0,100.0,100.0,9.0,100.0,100.0,100.0,44.4,50.0,47.1,0.0,0.0,0.0
58358984,58358984_02,nnbw,test,100.0,100.0,100.0,54.0,100.0,100.0,100.0,18.0,100.0,100.0,100.0,28.0,65.63,93.7,76.13,61.9,86.7,72.2,85.0,94.4,89.5,46.57,50.0,48.17,50.0,57.1,53.3,89.7,92.9,91.2,52.13,57.37,54.63,77.8,87.5,82.4,78.6,84.6,81.5,100.0,100.0,100.0,8.0,50.0,100.0,66.7,0.0,0.0,0.0,0.0,0.0,0.0
